,SEASON,PLAYER_NAME,PLAYER_ID,TEAM_ABBREVIATION,GP,MIN,HEIGHT,POSITION,HEIGHT_CM,POSITION_SIMPLE,Lv1,Lv2,Lv1_and_Lv2,POSITION_GFC
82,1996-97,Clar. Weatherspoon,221,PHI,82,36.0,6-7,Forward,200.7,F,True,True,True,F
83,1996-97,Clifford Robinson,361,POR,81,38.0,6-10,Forward-Center,208.3,F,True,True,True,F
84,1996-97,Clifford Rozier,32,TOR,42,17.5,6-11,Center,210.8,C,True,False,False,C
85,1996-97,Clyde Drexler,17,HOU,62,36.6,6-7,Guard,200.7,G,True,True,True,G
86,1996-97,Corie Blount,916,LAL,58,17.3,6-10,Forward-Center,208.3,F,True,False,False,F
87,1996-97,Corliss Williamson,722,SAC,79,25.1,6-7,Forward,200.7,F,True,True,True,F
88,1996-97,Cory Alexander,724,SAS,80,18.1,6-1,Guard,185.4,G,True,False,False,G
89,1996-97,Craig Ehlo,378,SEA,62,13.7,6-6,Guard,198.1,G,True,False,False,G
90,1996-97,Cuonzo Martin,733,MIL,3,4.3,6-5,Guard,195.6,G,False,False,False,G
91,1996-97,Dale Davis,905,IND,80,32.4,6-11,Center-Forward,210.8,F,True,True,True,F
92,1996-97,Dale Ellis,107,DEN,82,35.9,6-7,Guard,200.7,G,True,True,True,G
93,1996-97,Damon Stoudamire,757,TOR,81,40.9,5-10,Guard,177.8,G,True,True,True,G
94,1996-97,Dan Majerle,105,MIA,36,35.1,6-6,Guard-Forward,198.1,G,False,True,False,G
95,1996-97,Dan Schayes,7,ORL,45,12.0,6-11,Center,210.8,C,True,False,False,C
96,1996-97,Dana Barros,344,BOS,24,29.4,5-11,Guard,180.3,G,False,True,False,G
97,1996-97,Danny Ferry,198,CLE,82,32.1,6-10,Forward,208.3,F,True,True,True,F
98,1996-97,Danny Manning,330,PHX,77,27.8,6-10,Forward-Center,208.3,F,True,True,True,F
99,1996-97,Darrell Armstrong,353,ORL,67,15.1,6-1,Guard,185.4,G,True,False,False,G
100,1996-97,Darrick Martin,239,LAC,82,22.2,5-11,Guard,180.3,G,True,True,True,G
101,1996-97,Darrin Hancock,241,ATL,24,5.7,6-7,Forward,200.7,F,False,False,False,F
102,1996-97,Darvin Ham,1032,IND,36,8.7,6-7,Forward-Guard,200.7,G,False,False,False,G
103,1996-97,David Robinson,764,SAS,6,24.5,7-1,Center,215.9,C,False,True,False,C
104,1996-97,David Vaughn,710,ORL,35,8.5,6-9,Forward,205.7,F,False,False,False,F
105,1996-97,David Wesley,133,BOS,74,40.4,6-1,Guard,185.4,G,True,True,True,G
106,1996-97,David Wingate,766,SEA,65,14.3,6-5,Guard-Forward,195.6,G,True,False,False,G
107,1996-97,David Wood,116,MIL,46,5.1,6-9,Forward,205.7,F,True,False,False,F
108,1996-97,Dean Garrett,1051,MIN,68,24.5,6-11,Center,210.8,C,True,True,True,C
110,1996-97,Dell Curry,209,CHH,68,30.6,6-5,Guard-Forward,195.6,G,True,True,True,G
111,1996-97,Dell Demps,725,ORL,2,4.6,6-3,Guard,190.5,G,False,False,False,G
112,1996-97,Dennis Rodman,23,CHI,55,35.4,6-7,Forward,200.7,F,True,True,True,F
113,1996-97,Dennis Scott,192,ORL,66,32.8,6-8,Forward,203.2,F,True,True,True,F
114,1996-97,Derek Fisher,965,LAL,80,11.5,6-1,Guard,185.4,G,True,False,False,G
115,1996-97,Derek Harper,157,DAL,75,29.5,6-4,Guard,193.0,G,True,True,True,G
116,1996-97,Derek Strong,400,ORL,82,24.5,6-9,Forward,205.7,F,True,True,True,F
117,1996-97,Derrick Alston,308,ATL,2,5.3,6-11,Center,210.8,C,False,False,False,C
118,1996-97,Derrick Coleman,934,PHI,57,36.8,6-10,Forward,208.3,F,True,True,True,F
119,1996-97,Derrick McKey,365,IND,50,28.9,6-10,Forward,208.3,F,True,True,True,F
120,1996-97,Detlef Schrempf,96,SEA,61,35.9,6-10,Forward,208.3,F,True,True,True,F
121,1996-97,Devin Gray,1070,SAS,6,8.2,6-7,Forward,200.7,F,False,False,False,F
122,1996-97,Dexter Boney,1121,PHX,8,5.6,6-4,Guard,193.0,G,False,False,False,G
124,1996-97,Dikembe Mutombo,87,ATL,80,37.2,7-2,Center,218.4,C,True,True,True,C
125,1996-97,Dino Radja,129,BOS,25,34.9,6-11,Center,210.8,C,False,True,False,C
126,1996-97,Dominique Wilkins,1122,SAS,63,30.9,6-8,Forward,203.2,F,True,True,True,F
128,1996-97,Don Reid,690,DET,47,9.8,6-8,Forward,203.2,F,True,False,False,F
129,1996-97,Donald Royal,140,CHH,62,13.9,6-8,Forward,203.2,F,True,False,False,F
130,1996-97,Donald Whiteside,1126,TOR,27,9.7,5-10,Guard,177.8,G,False,False,False,G
131,1996-97,Donnie Boyce,671,ATL,22,7.0,6-5,Guard,195.6,G,False,False,False,G
132,1996-97,Donny Marshall,681,CLE,56,9.8,6-7,Forward,200.7,F,True,False,False,F
133,1996-97,Dontonio Wingfield,112,POR,47,12.0,6-8,Forward,203.2,F,True,False,False,F
134,1996-97,Donyell Marshall,923,GSW,61,16.8,6-9,Forward,205.7,F,True,False,False,F
135,1996-97,Doug Christie,57,TOR,81,38.6,6-6,Guard-Forward,198.1,G,True,True,True,G
136,1996-97,Doug Overton,77,PHI,61,10.5,6-3,Guard,190.5,G,True,False,False,G
138,1996-97,Duane Causwell,190,SAC,46,12.9,7-0,Center,213.4,C,True,False,False,C
139,1996-97,Duane Ferrell,273,IND,62,18.0,6-7,Forward,200.7,F,True,False,False,F
140,1996-97,Dwayne Schintzius,368,LAC,15,7.7,7-2,Center,218.4,C,False,False,False,C
141,1996-97,Earl Cureton,940,TOR,9,5.0,6-9,Forward,205.7,F,False,False,False,F
142,1996-97,Ed O'Bannon,709,DAL,64,12.6,6-8,Forward,203.2,F,True,False,False,F
143,1996-97,Ed Pinckney,291,MIA,27,10.0,6-9,Forward,205.7,F,False,False,False,F
145,1996-97,Eddie Jones,224,LAL,80,37.5,6-6,Guard-Forward,198.1,G,True,True,True,G
146,1996-97,Elden Campbell,922,LAL,77,32.6,7-0,Center-Forward,213.4,F,True,True,True,F
149,1996-97,Elmer Bennett,1120,DEN,9,8.4,6-0,Guard,182.9,G,False,False,False,G
150,1996-97,Elmore Spencer,771,SEA,1,5.5,7-0,Center,213.4,C,False,False,False,C
151,1996-97,Emanual Davis,1023,HOU,13,17.7,6-5,Guard,195.6,G,False,False,False,G
152,1996-97,Ennis Whatley,941,POR,3,7.0,6-3,Guard,190.5,G,False,False,False,G
153,1996-97,Eric Leckner,287,VAN,20,6.5,6-11,Center,210.8,C,False,False,False,C
154,1996-97,Eric Mobley,211,VAN,28,10.9,6-11,Center,210.8,C,False,False,False,C
155,1996-97,Eric Montross,376,NJN,78,23.4,7-0,Center,213.4,C,True,True,True,C
156,1996-97,Eric Murdock,785,DEN,12,9.6,6-1,Guard,185.4,G,False,False,False,G
157,1996-97,Eric Piatkowski,15,LAC,65,11.5,6-7,Guard-Forward,200.7,G,True,False,False,G
158,1996-97,Eric Snow,727,SEA,67,11.4,6-3,Guard,190.5,G,True,False,False,G
159,1996-97,Eric Williams,677,BOS,72,33.8,6-8,Guard-Forward,203.2,G,True,True,True,G
160,1996-97,Erick Dampier,956,IND,72,14.6,6-11,Center,210.8,C,True,False,False,C
161,1996-97,Erick Strickland,1065,DAL,28,27.1,6-3,Guard,190.5,G,False,True,False,G
162,1996-97,Ervin Johnson,911,DEN,82,31.7,6-11,Center,210.8,C,True,True,True,C
163,1996-97,Evric Gray,1026,NJN,5,8.5,6-7,Forward,200.7,F,False,False,False,F
164,1996-97,Felton Spencer,280,GSW,73,21.4,7-0,Center,213.4,C,True,True,True,C
165,1996-97,Frank Brickowski,783,BOS,17,15.0,6-9,Forward,205.7,F,False,False,False,F
166,1996-97,Frankie King,701,PHI,7,8.5,6-1,Guard,185.4,G,False,False,False,G
167,1996-97,Fred Hoiberg,697,IND,47,12.2,6-5,Guard,195.6,G,True,False,False,G
168,1996-97,Fred Roberts,122,DAL,12,3.4,6-10,Forward,208.3,F,False,False,False,F
170,1996-97,Gary Payton,56,SEA,82,39.2,6-4,Guard,193.0,G,True,True,True,G
171,1996-97,Gary Trent,718,POR,82,23.4,6-8,Forward,203.2,F,True,True,True,F
172,1996-97,Gaylon Nickerson,1093,WAS,4,10.4,6-3,Guard,190.5,G,False,False,False,G
173,1996-97,George Lynch,248,VAN,41,25.8,6-8,Forward,203.2,F,True,True,True,F
174,1996-97,George McCloud,45,LAL,64,23.3,6-8,Forward,203.2,F,True,True,True,F
175,1996-97,George Zidek,678,DEN,52,7.2,7-0,Center,213.4,C,True,False,False,C
176,1996-97,Gerald Wilkins,786,ORL,80,27.6,6-6,Guard,198.1,G,True,True,True,G
177,1996-97,Gheorghe Muresan,49,WAS,73,25.2,7-7,Center,231.1,C,True,True,True,C
178,1996-97,Glen Rice,779,CHH,79,42.5,6-8,Forward-Guard,203.2,G,True,True,True,G
179,1996-97,Glenn Robinson,299,MIL,80,38.9,6-7,Forward,200.7,F,True,True,True,F
180,1996-97,Grant Hill,255,DET,80,39.3,6-8,Forward,203.2,F,True,True,True,F
181,1996-97,Grant Long,3,DET,65,18.0,6-9,Forward,205.7,F,True,False,False,F
182,1996-97,Greg Anderson,246,SAS,82,20.3,6-10,Center-Forward,208.3,F,True,True,True,F
183,1996-97,Greg Anthony,21,VAN,65,28.6,6-1,Guard,185.4,G,True,True,True,G
184,1996-97,Greg Dreiling,1068,DAL,40,9.7,7-1,Center,215.9,C,False,False,False,C
185,1996-97,Greg Foster,323,UTA,79,11.6,6-11,Center,210.8,C,True,False,False,C
186,1996-97,Greg Graham,37,SEA,28,6.9,6-4,Guard,193.0,G,False,False,False,G
187,1996-97,Greg Minor,65,BOS,23,23.8,6-6,Guard,198.1,G,False,True,False,G
188,1996-97,Greg Ostertag,731,UTA,77,23.6,7-2,Center,218.4,C,True,True,True,C
189,1996-97,Hakeem Olajuwon,165,HOU,78,36.5,7-0,Center,213.4,C,True,True,True,C
190,1996-97,Harvey Grant,265,WAS,78,20.6,6-9,Forward,205.7,F,True,True,True,F
191,1996-97,Haywoode Workman,906,IND,4,20.1,6-2,Guard,188.0,G,False,True,False,G
192,1996-97,Henry James,1080,ATL,53,17.9,6-8,Forward,203.2,F,True,False,False,F
193,1996-97,Herb Williams,1006,NYK,21,8.7,6-11,Center,210.8,C,False,False,False,C
194,1996-97,Hersey Hawkins,765,SEA,82,33.6,6-3,Guard,190.5,G,True,True,True,G
195,1996-97,Horace Grant,270,ORL,67,37.2,6-10,Center,208.3,C,True,True,True,C
196,1996-97,Horacio Llamas,1024,PHX,20,4.9,6-11,Center,210.8,C,False,False,False,C
197,1996-97,Hot Rod Williams,73,PHX,68,31.4,6-11,Center,210.8,C,True,True,True,C
198,1996-97,Howard Eisley,458,UTA,82,13.2,6-2,Guard,188.0,G,True,False,False,G
199,1996-97,Hubert Davis,93,TOR,36,17.3,6-5,Guard,195.6,G,False,False,False,G
200,1996-97,Ike Austin,1134,MIA,82,22.9,6-10,Center,208.3,C,True,True,True,C
202,1996-97,Ivano Newbill,1096,ATL,72,11.8,6-10,Center,208.3,C,True,False,False,C
203,1996-97,Jack Haley,917,NJN,20,3.7,6-10,Forward,208.3,F,False,False,False,F
204,1996-97,Jalen Rose,147,IND,66,18.0,6-8,Guard-Forward,203.2,G,True,False,False,G
205,1996-97,Jamal Mashburn,469,MIA,69,31.3,6-8,Forward,203.2,F,True,True,True,F
207,1996-97,James Scott,1109,MIA,8,4.0,6-6,Forward,198.1,F,False,False,False,F
208,1996-97,Jamie Feick,994,SAS,41,15.2,6-8,Forward,203.2,F,True,False,False,F
209,1996-97,Jamie Watson,320,DAL,23,14.8,6-7,Forward,200.7,F,False,False,False,F
210,1996-97,Jaren Jackson,1114,WAS,75,15.1,6-6,Guard,198.1,G,True,False,False,G
211,1996-97,Jason Caffey,679,CHI,75,18.8,6-8,Forward,203.2,F,True,False,False,F
212,1996-97,Jason Kidd,467,PHX,55,35.7,6-4,Guard,193.0,G,True,True,True,G
213,1996-97,Jason Sasser,987,DAL,8,8.4,6-7,Forward,200.7,F,False,False,False,F
214,1996-97,Jayson Williams,420,NJN,41,34.9,6-9,Forward,205.7,F,True,True,True,F
215,1996-97,Jeff Grayer,81,SAC,25,12.7,6-5,Guard,195.6,G,False,False,False,G
216,1996-97,Jeff Hornacek,204,UTA,82,31.6,6-4,Guard,193.0,G,True,True,True,G
217,1996-97,Jeff McInnis,976,DEN,13,9.0,6-4,Guard,193.0,G,False,False,False,G
218,1996-97,Jermaine O'Neal,979,POR,45,10.2,6-11,Center-Forward,210.8,F,True,False,False,F
219,1996-97,Jerome Allen,706,DEN,76,12.4,6-4,Guard,193.0,G,True,False,False,G
221,1996-97,Jerome Williams,966,DET,33,5.3,6-9,Forward-Center,205.7,F,False,False,False,F
222,1996-97,Jerry Stackhouse,711,PHI,81,39.1,6-6,Forward,198.1,F,True,True,True,F
223,1996-97,Jim Jackson,754,NJN,77,36.8,6-6,Forward-Guard,198.1,G,True,True,True,G
225,1996-97,Jimmy Carruth,1131,MIL,4,4.8,6-10,Forward,208.3,F,False,False,False,F
226,1996-97,Jimmy King,728,DEN,2,10.8,6-5,Guard,195.6,G,False,False,False,G
227,1996-97,Jimmy Oliver,1429,TOR,4,10.7,6-5,Guard,195.6,G,False,False,False,G
228,1996-97,Joe Courtney,1432,SAS,9,11.2,6-8,Forward,203.2,F,False,False,False,F
229,1996-97,Joe Dumars,247,DET,79,37.0,6-3,Guard,190.5,G,True,True,True,G
230,1996-97,Joe Kleine,170,NJN,59,14.4,6-11,Center,210.8,C,True,False,False,C
231,1996-97,Joe Smith,693,GSW,80,38.6,6-10,Forward-Center,208.3,F,True,True,True,F
232,1996-97,Joe Stephens,1086,HOU,2,4.9,6-7,Forward,200.7,F,False,False,False,F
233,1996-97,Joe Wolf,341,MIL,56,9.3,6-11,Forward,210.8,F,True,False,False,F
235,1996-97,John Long,1381,TOR,32,11.6,6-5,Guard,195.6,G,False,False,False,G
236,1996-97,John Starks,317,NYK,77,26.6,6-5,Guard,195.6,G,True,True,True,G
237,1996-97,John Stockton,304,UTA,82,35.3,6-1,Guard,185.4,G,True,True,True,G
238,1996-97,John Wallace,961,NYK,68,11.6,6-9,Forward,205.7,F,True,False,False,F
239,1996-97,Johnny Newman,271,MIL,82,25.1,6-7,Forward,200.7,F,True,True,True,F
240,1996-97,Jon Barry,468,ATL,58,16.6,6-5,Guard,195.6,G,True,False,False,G
241,1996-97,Jud Buechler,146,CHI,76,9.2,6-6,Guard-Forward,198.1,G,True,False,False,G
242,1996-97,Juwan Howard,436,WAS,82,40.5,6-9,Forward,205.7,F,True,True,True,F
243,1996-97,Karl Malone,252,UTA,82,36.6,6-9,Forward,205.7,F,True,True,True,F
244,1996-97,Keith Askins,173,MIA,78,22.7,6-8,Forward-Guard,203.2,G,True,True,True,G
245,1996-97,Keith Tower,700,MIL,5,14.5,6-11,Center,210.8,C,False,False,False,C
246,1996-97,Ken Norman,80,ATL,17,13.0,6-8,Forward,203.2,F,False,False,False,F
247,1996-97,Kendall Gill,383,NJN,82,39.0,6-5,Guard,195.6,G,True,True,True,G
248,1996-97,Kenny Anderson,72,POR,82,37.6,6-1,Guard,185.4,G,True,True,True,G
249,1996-97,Kenny Smith,181,DEN,48,15.9,6-3,Guard,190.5,G,True,False,False,G
250,1996-97,Kerry Kittles,954,NJN,82,36.8,6-5,Guard,195.6,G,True,True,True,G
251,1996-97,Kevin Duckworth,404,LAC,26,14.7,7-0,Center,213.4,C,False,False,False,C
252,1996-97,Kevin Edwards,236,NJN,32,14.9,6-3,Guard,190.5,G,False,False,False,G
253,1996-97,Kevin Gamble,333,SAC,62,15.4,6-5,Forward,195.6,F,True,False,False,F
254,1996-97,Kevin Garnett,708,MIN,77,38.8,6-11,Forward,210.8,F,True,True,True,F
255,1996-97,Kevin Johnson,134,PHX,70,37.9,6-1,Guard,185.4,G,True,True,True,G
256,1996-97,Kevin Salvadori,1089,SAC,23,6.7,7-0,Center,213.4,C,False,False,False,C
257,1996-97,Kevin Willis,788,HOU,75,26.2,7-0,Center-Forward,213.4,F,True,True,True,F
258,1996-97,Khalid Reeves,234,DAL,63,22.7,6-3,Guard,190.5,G,True,True,True,G
259,1996-97,Kobe Bryant,977,LAL,71,15.5,6-6,Forward-Guard,198.1,G,True,False,False,G
260,1996-97,Kurt Thomas,703,MIA,18,20.8,6-9,Forward,205.7,F,False,True,False,F
261,1996-97,LaPhonso Ellis,111,DEN,55,36.4,6-8,Forward,203.2,F,True,True,True,F
262,1996-97,LaSalle Thompson,78,IND,26,5.3,6-10,Center,208.3,C,False,False,False,C
263,1996-97,Lamond Murray,441,LAC,74,17.5,6-7,Forward,200.7,F,True,False,False,F
264,1996-97,Larry Johnson,913,NYK,76,34.4,6-7,Forward,200.7,F,True,True,True,F
265,1996-97,Larry Krystkowiak,1474,LAL,3,3.9,6-9,Forward,205.7,F,False,False,False,F
266,1996-97,Larry Stewart,1125,SEA,70,14.0,6-8,Forward,203.2,F,True,False,False,F
267,1996-97,Latrell Sprewell,84,GSW,80,41.9,6-5,Guard,195.6,G,True,True,True,G
268,1996-97,Lawrence Moten,734,VAN,67,18.2,6-5,Guard,195.6,G,True,False,False,G
269,1996-97,Lee Mayberry,195,VAN,80,24.5,6-1,Guard,185.4,G,True,True,True,G
270,1996-97,Lindsey Hunter,283,DET,82,36.9,6-2,Guard,188.0,G,True,True,True,G
271,1996-97,Lionel Simmons,1489,SAC,41,12.7,6-7,Forward,200.7,F,True,False,False,F
272,1996-97,Litterial Green,1036,DET,45,6.8,6-1,Guard,185.4,G,True,False,False,G
273,1996-97,Lloyd Daniels,1380,NJN,22,14.0,6-7,Guard,200.7,G,False,False,False,G
274,1996-97,Loren Meyer,684,PHX,54,13.0,6-10,Center-Forward,208.3,F,True,False,False,F
275,1996-97,Lorenzen Wright,953,LAC,77,25.2,6-11,Forward-Center,210.8,F,True,True,True,F
276,1996-97,Lorenzo Williams,31,WAS,19,14.0,6-9,Forward,205.7,F,False,False,False,F
277,1996-97,Lou Roe,691,GSW,17,6.3,6-7,Forward,200.7,F,False,False,False,F
278,1996-97,Loy Vaught,919,LAC,82,34.6,6-9,Forward-Center,205.7,F,True,True,True,F
280,1996-97,Lucious Harris,446,PHI,54,15.0,6-5,Guard,195.6,G,True,False,False,G
281,1996-97,Mahmoud Abdul-Rauf,51,SAC,75,28.5,6-1,Guard,185.4,G,True,True,True,G
282,1996-97,Malik Rose,990,CHH,54,9.7,6-7,Forward,200.7,F,True,False,False,F
283,1996-97,Malik Sealy,907,LAC,80,30.8,6-8,Guard-Forward,203.2,G,True,True,True,G
285,1996-97,Marcus Camby,948,TOR,63,30.1,6-11,Center-Forward,210.8,F,True,True,True,F
286,1996-97,Mario Elie,53,HOU,78,34.5,6-5,Guard-Forward,195.6,G,True,True,True,G
287,1996-97,Mark Bradtke,1361,PHI,36,6.9,6-10,Center,208.3,C,False,False,False,C
288,1996-97,Mark Bryant,95,PHX,41,24.8,6-9,Forward,205.7,F,True,True,True,F
289,1996-97,Mark Davis,707,PHI,75,22.8,6-7,Guard-Forward,200.7,G,True,True,True,G
290,1996-97,Mark Hendrickson,971,PHI,29,10.3,6-9,Forward,205.7,F,False,False,False,F
291,1996-97,Mark Jackson,349,IND,82,37.2,6-3,Guard,190.5,G,True,True,True,G
292,1996-97,Mark Price,899,GSW,70,26.8,6-0,Guard,182.9,G,True,True,True,G
293,1996-97,Mark Strickland,1110,MIA,31,4.9,6-10,Forward,208.3,F,False,False,False,F
